AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
5.340572,1.319854,1.197727,0.468049,0.142916,2.765038,1.502488,1.247774,0.436176,0.193321,4.545534,1.136758,1.197968,0.511589,0.187392,0.530626,0.223447,0.328199,0.178915,0.11607,3.432065,0.723037,1.0745,0.345322,0.193139,5.438567,1.13299,1.07108,0.374346,0.355705,3.869427,0.721579,0.461689,0.250247,0.236957,2.427521,0.797506,0.335378,0.444887,0.387893,0.804765,0.308745,0.128289,0.103114,0.072989,2.278473,0.726608,0.545727,0.179228,0.101554,7.57349,2.194285,1.036615,0.496921,0.29673,6.01241,1.379609,1.283935,0.618382,0.230785
7.182023,1.534011,1.568296,0.505558,0.161001,3.75958,1.512998,1.388893,0.427453,0.192148,6.351622,1.256613,1.666123,0.535014,0.18995,0.706669,0.288226,0.421484,0.188264,0.120351,4.344393,0.991036,1.455796,0.339672,0.209082,6.476266,1.373799,1.192336,0.399212,0.349019,4.689222,1.017869,0.622611,0.260692,0.218196,3.022014,0.950024,0.465166,0.483226,0.427866,0.88439,0.320914,0.158519,0.110635,0.067635,2.856223,0.805261,0.711247,0.187021,0.101006,9.118511,2.456247,1.506142,0.501265,0.321094,7.752912,1.544692,1.627157,0.618397,0.247857
9.006435,1.774174,1.965659,0.548868,0.191535,4.821892,1.516018,1.535564,0.425437,0.212845,8.116412,1.397845,2.116884,0.535196,0.189594,0.864797,0.350912,0.491998,0.191187,0.130671,5.266886,1.319002,1.81977,0.343346,0.242,7.282261,1.690562,1.328291,0.445169,0.350046,5.326282,1.34159,0.801737,0.275907,0.204988,3.519789,1.081019,0.606751,0.500771,0.448514,0.935166,0.319436,0.19511,0.122233,0.069993,3.356788,0.882626,0.859601,0.19461,0.102118,10.257783,2.646879,1.999859,0.515237,0.340441,9.33174,1.728086,1.98642,0.606436,0.264248
10.329859,1.976657,2.305928,0.60241,0.231366,5.675872,1.521118,1.641005,0.441003,0.253181,9.325396,1.519861,2.440899,0.520016,0.1924,0.951755,0.394575,0.521727,0.191062,0.143318,5.961773,1.633053,2.069633,0.351224,0.290181,7.577516,2.024299,1.485722,0.509605,0.361314,5.620608,1.632648,0.963653,0.295265,0.201277,3.783951,1.154736,0.7144,0.51083,0.449487,0.942826,0.303546,0.229393,0.137597,0.080407,3.640348,0.937585,0.958986,0.201911,0.105401,10.77922,2.676766,2.365804,0.543859,0.357061,10.324455,1.878597,2.299912,0.595284,0.284353
10.714255,2.072074,2.515629,0.661552,0.275404,5.931413,1.530914,1.662199,0.473503,0.303126,9.564156,1.573699,2.556693,0.498654,0.203985,0.934156,0.406732,0.503167,0.190761,0.154221,6.219144,1.87543,2.130551,0.356588,0.346277,7.259883,2.328478,1.651511,0.591253,0.382792,5.487827,1.838751,1.074253,0.318693,0.20788,3.750758,1.142446,0.752305,0.526769,0.438026,0.896132,0.274854,0.254078,0.153723,0.096714,3.609575,0.948932,0.990946,0.209481,0.111984,10.489351,2.525748,2.502603,0.586235,0.377609,10.369388,1.950286,2.505197,0.588622,0.311053
9.945337,2.01591,2.541351,0.712693,0.318429,5.54904,1.53858,1.56883,0.511675,0.349384,8.736977,1.52243,2.439127,0.476595,0.225653,0.816339,0.390937,0.442102,0.189691,0.159952,5.944003,1.995201,1.988929,0.353945,0.398122,6.419638,2.541251,1.797294,0.682543,0.410763,4.967747,1.9199,1.118818,0.343314,0.222051,3.452323,1.044142,0.710554,0.55235,0.424546,0.799766,0.23694,0.267675,0.165953,0.114733,3.255358,0.901885,0.954026,0.216757,0.121608,9.501169,2.221435,2.397152,0.635676,0.40625,9.41351,1.902583,2.562793,0.581409,0.342718
8.22487,1.881443,2.414778,0.747273,0.356283,4.612439,1.602084,1.392962,0.548776,0.381115,7.076814,1.414299,2.159267,0.46064,0.253926,0.643836,0.375214,0.363312,0.187744,0.159579,5.271424,2.055412,1.738745,0.350603,0.434608,5.342702,2.676436,1.919317,0.774227,0.44008,4.225655,1.915774,1.133601,0.36827,0.239796,3.014509,0.929319,0.637672,0.581341,0.416755,0.679196,0.205813,0.276422,0.171413,0.129891,2.660991,0.818843,0.875725,0.225616,0.13298,8.107944,1.924047,2.170935,0.692522,0.441193,7.672656,1.787021,2.505093,0.572413,0.373941
6.193658,1.955434,2.224298,0.777689,0.389634,3.673623,1.88935,1.225937,0.597909,0.399607,5.247965,1.495347,1.836757,0.472391,0.285853,0.506489,0.420641,0.296818,0.190633,0.157639,4.660297,2.325618,1.528065,0.378818,0.458305,4.453661,2.941965,2.03009,0.865417,0.473915,3.571232,2.001165,1.170348,0.404047,0.263373,2.661518,0.951386,0.621669,0.605305,0.417785,0.586208,0.225994,0.286075,0.171374,0.139968,2.020449,0.814522,0.784864,0.244767,0.14519,6.784423,1.981785,1.997545,0.77939,0.47969,5.769991,1.850629,2.396013,0.579099,0.401887
4.719631,2.776609,2.082602,0.847657,0.429137,3.333894,2.777352,1.192549,0.700856,0.425597,4.000341,2.27993,1.609943,0.556418,0.324876,0.491501,0.622895,0.272686,0.213081,0.163576,4.651091,3.318317,1.487814,0.490608,0.489452,4.131024,3.760242,2.130127,0.967587,0.527852,3.318919,2.493947,1.251573,0.474351,0.305104,2.602255,1.357674,0.737442,0.625858,0.429853,0.578576,0.379714,0.30113,0.172703,0.146814,1.559172,1.099537,0.703971,0.291725,0.160116,5.946057,2.96746,2.038725,0.944303,0.525084,4.41723,2.585632,2.314123,0.644233,0.434208
4.42959,4.805655,2.107401,1.010914,0.490614,4.086627,4.577967,1.409542,0.900491,0.488024,3.880249,4.232369,1.598227,0.756923,0.379133,0.646058,1.044765,0.31126,0.272163,0.185692,5.590497,5.442992,1.683165,0.733484,0.553273,4.549253,5.486158,2.237545,1.100977,0.617216,3.659131,3.640963,1.383803,0.606105,0.379605,2.973418,2.308435,1.011495,0.656687,0.456656,0.697654,0.735532,0.325489,0.184044,0.154914,1.446605,1.848384,0.65949,0.383897,0.182446,6.017159,5.340195,2.361274,1.230815,0.585972,4.218707,4.431531,2.333969,0.81702,0.486282
