AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
114.691195,41.305957,21.982757,4.342705,8.109557,280.280463,106.974822,54.777602,11.595735,18.781418,250.361677,87.131929,48.183805,9.937955,16.89667,219.304866,84.005191,43.219107,10.375028,17.236425,246.716253,89.470976,43.420235,10.625018,17.672528,237.143978,85.517531,42.578354,10.413911,16.015743,253.281747,93.947963,45.205835,10.642759,16.902047,186.49469,72.530502,34.484141,8.242617,14.240836,118.751007,46.032018,26.701891,5.645332,11.734781,249.175875,83.913977,47.299199,9.359593,16.713578,257.53784,85.407502,44.541516,9.825885,17.449801,121.769812,44.125,25.963882,5.081871,9.819003
148.036123,43.186989,22.485531,4.344192,8.152448,361.384756,110.125903,56.279782,11.451859,18.83349,324.303236,91.185978,49.347344,9.683616,17.022198,279.991161,85.761272,44.790207,10.249757,17.334798,319.929911,91.128993,45.011835,10.543771,17.780502,305.401584,87.683149,43.720577,10.278128,16.276738,325.294798,95.899649,46.527177,10.482223,17.099996,243.008641,73.196432,35.107487,8.178634,14.401229,153.22503,46.798043,27.203387,5.588505,11.862838,321.519976,88.528728,47.859729,9.160986,16.922279,330.026569,85.768263,45.514481,9.678165,17.654212,158.002174,45.640982,26.42734,4.972569,9.895557
205.595224,44.118758,21.381339,4.511186,7.900179,502.593678,110.136317,53.383173,11.525393,18.288441,453.170278,93.389016,46.966689,9.739711,16.574714,388.699188,85.813283,43.138912,10.332969,16.859912,450.836778,91.465755,43.261672,10.703387,17.266954,425.942505,88.865107,41.973711,10.330363,16.045527,450.687956,96.151023,44.806108,10.418887,16.711556,337.51691,72.774342,33.415407,8.230753,14.006688,212.875252,46.859208,25.940529,5.69732,11.606117,448.366821,91.928353,45.442062,9.235277,16.5883,457.489556,85.145245,43.773699,9.800134,17.225905,220.931665,46.467355,25.063559,5.004109,9.624765
275.652537,47.485172,19.263313,5.289179,7.779434,675.907681,115.792832,47.528674,12.898471,18.172946,611.993315,101.111274,42.315948,11.157947,16.445488,523.863687,91.237909,39.218176,11.604394,16.720004,615.356691,98.218311,39.177899,12.149571,17.059153,576.650384,96.154433,38.273437,11.561795,16.110501,606.538283,101.941792,41.029997,11.454634,16.609792,453.608935,76.794449,30.337239,9.14895,13.795665,285.933784,50.163572,23.628376,6.58431,11.580478,605.910241,100.918483,41.405345,10.614633,16.594346,615.903573,90.68624,40.501743,11.215919,17.093784,297.747524,50.478477,22.598307,5.731993,9.516791
344.232233,65.237419,17.346304,7.352184,8.531548,847.129449,157.008047,41.97838,17.225507,20.202708,768.897545,140.196369,38.059077,15.464199,18.169118,659.496799,126.441632,35.444116,15.578387,18.479664,781.240741,137.80806,35.364847,16.517477,18.77319,727.629505,134.11274,34.803323,15.504228,17.893138,761.793752,138.762264,37.403732,15.191043,18.307788,569.015689,104.603149,27.695797,12.15446,15.045777,358.671241,70.493186,21.605569,9.228709,12.857956,762.742488,140.822073,38.05382,14.858799,18.463567,773.491191,127.931051,37.806369,15.47755,18.849146,372.93343,70.92107,20.404073,7.996004,10.452689
396.146296,112.870813,18.969489,11.437235,11.343135,978.543769,272.209825,45.275271,26.350383,27.100507,889.531625,244.204873,41.572451,24.259546,24.196144,764.913608,223.612112,38.927554,23.925834,24.682219,912.034629,245.059503,39.637511,25.494124,25.042407,844.908989,234.952724,38.627337,23.776133,23.789746,881.741242,239.808824,41.033064,23.373215,24.276904,658.468042,181.130394,31.017609,18.607986,19.825824,414.372213,125.678696,23.987342,14.730078,17.186462,884.348871,244.889761,42.471437,23.639049,24.658116,895.439956,230.07501,42.365773,24.214508,25.035869,429.871839,124.874215,22.266952,12.693917,13.861575
422.487205,197.771495,28.119294,17.910031,17.174721,1047.770094,480.167056,67.22649,41.247672,41.054265,952.148527,429.192261,61.6045,38.28506,36.497404,821.294694,399.223364,58.17665,37.477964,37.41478,982.745792,437.425168,61.280328,39.80056,38.031825,905.659083,414.271125,58.416659,37.132795,35.819147,942.922806,421.016728,60.635022,36.879072,36.557598,704.635748,317.887802,47.008511,29.233233,29.837778,443.095554,223.959767,35.819061,23.668706,26.002231,947.536327,428.821409,63.370364,37.775341,37.183594,956.934117,412.486909,62.496578,38.188909,37.715078,458.440771,220.204132,32.622228,20.266755,20.917311
424.945968,312.301269,46.202217,26.318859,25.9399,1058.813422,762.820273,111.19125,60.916915,61.822294,959.739034,678.472801,101.222579,56.487758,54.864591,829.954068,638.642441,96.357105,55.249367,56.5159,993.478409,698.379784,103.670476,58.240628,57.584794,910.947133,655.636982,97.505867,54.519664,53.893612,947.263299,665.647909,99.598834,54.697146,55.009366,708.600592,501.742314,78.178798,43.289558,44.9732,445.547811,355.739924,58.927767,35.440127,39.192023,954.701741,675.675185,103.851166,56.264819,55.858194,958.051123,657.494771,101.202852,56.337887,56.698625,460.614678,347.826978,52.964453,30.17744,31.541778
414.191747,432.757934,70.027317,35.291734,36.237516,1036.624789,1062.387075,169.364992,82.118335,86.09251,935.200872,940.48995,153.482953,75.852352,76.355672,811.487849,893.436408,146.964629,74.287941,78.958641,966.723031,974.721448,159.540917,77.646273,80.589949,882.838057,908.48356,149.365341,72.96591,75.200616,918.199818,922.187564,151.388158,73.766102,76.708537,688.065308,693.71991,119.305628,58.407601,62.831727,433.72097,492.998269,89.392521,48.104047,54.678477,928.869848,933.948372,156.941604,76.076649,77.737825,920.540636,913.120888,151.858439,75.635091,78.970584,448.547805,481.025821,79.703132,40.812723,44.068219
413.980447,526.258027,93.49903,42.963506,45.778577,1039.503412,1297.560745,227.057653,100.354975,108.472742,932.142085,1143.889689,205.118808,92.330153,96.193962,813.544749,1095.048619,197.190397,90.59632,99.757939,959.047252,1191.930922,214.824133,93.902973,101.908913,874.184256,1103.36208,201.191717,88.606421,95.046116,911.155047,1119.755603,203.143345,89.993168,96.846307,684.258364,840.735374,160.164818,71.375194,79.463331,433.212279,598.042087,119.528635,59.018736,69.056546,924.559069,1132.785949,209.318322,93.105016,98.009845,901.302681,1108.813873,201.765281,92.076737,99.612146,448.248511,583.61247,106.108177,49.992816,55.744298
