AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
2.445938,0.818465,0.260427,0.297993,0.057789,2.604796,1.389478,0.577011,0.293913,0.136203,1.314771,1.225942,0.486915,0.683854,0.162408,0.937259,0.222519,0.143113,0.110172,0.081732,0.467378,0.474083,0.314818,0.170695,0.080644,1.129353,2.220569,0.860868,0.277859,0.118538,0.701058,2.204314,0.774119,0.28678,0.09125,0.743473,2.317777,0.986365,0.321141,0.098605,0.720348,2.119593,0.885712,0.61219,0.153656,1.5376,2.283492,0.776186,0.899079,0.126795,1.289046,1.906914,0.764724,0.39803,0.145055,1.697969,1.883958,0.734261,0.808287,0.17031
2.313705,1.02044,0.270758,0.329234,0.054186,2.726937,1.626245,0.477332,0.295464,0.148841,1.59486,1.528466,0.544848,0.761322,0.162211,1.118735,0.28419,0.135725,0.110511,0.085505,0.476694,0.425892,0.309425,0.180736,0.073519,1.0128,2.230917,0.772422,0.289468,0.112194,0.72595,2.441578,0.755194,0.314057,0.094131,0.732662,2.809676,0.984946,0.329959,0.094318,0.741579,2.598427,0.78064,0.618992,0.144396,1.75457,2.704225,0.741905,0.973581,0.117415,1.390347,2.206718,0.706217,0.387457,0.139312,2.01988,2.3186,0.669723,0.844663,0.159996
2.148647,1.235781,0.285316,0.339765,0.049504,2.903189,1.820614,0.379325,0.291474,0.156737,1.847064,1.836681,0.600653,0.789903,0.155189,1.274121,0.362819,0.133448,0.110774,0.088049,0.462392,0.345846,0.294159,0.186423,0.068063,0.878058,2.07717,0.672031,0.317046,0.108179,0.754301,2.523887,0.725244,0.351624,0.095181,0.756013,3.195484,0.970056,0.338798,0.09073,0.77475,3.021761,0.677574,0.593346,0.131704,1.892279,3.064548,0.690222,0.976899,0.107661,1.558045,2.414373,0.660658,0.375919,0.133845,2.282629,2.719029,0.615544,0.826077,0.147118
2.183717,1.385555,0.306286,0.328643,0.045341,3.049944,1.908247,0.314977,0.281132,0.158456,2.00314,2.062904,0.637214,0.767734,0.144826,1.360054,0.442111,0.13963,0.112039,0.088265,0.431496,0.256007,0.276703,0.187509,0.065056,0.728606,1.820242,0.601568,0.356767,0.106602,0.763769,2.442987,0.702047,0.392888,0.093755,0.78573,3.387735,0.950511,0.349198,0.087682,0.821434,3.288822,0.60569,0.542415,0.120331,1.925553,3.261228,0.646412,0.91222,0.100627,1.671926,2.474879,0.662998,0.374448,0.131385,2.426802,2.963791,0.600136,0.76148,0.136786
2.362491,1.413425,0.326892,0.304806,0.043576,3.055056,1.853526,0.309157,0.269551,0.154882,2.016225,2.134382,0.652168,0.725438,0.135925,1.344492,0.503267,0.158276,0.114252,0.085315,0.38761,0.177099,0.264139,0.183381,0.06408,0.567846,1.540863,0.588821,0.400585,0.106462,0.724462,2.234159,0.702526,0.429405,0.090459,0.785327,3.344962,0.935254,0.361352,0.085377,0.884737,3.317012,0.572539,0.480716,0.114588,1.863487,3.219501,0.630513,0.816521,0.099347,1.662054,2.361662,0.737156,0.389396,0.135413,2.416299,2.962001,0.63697,0.675963,0.133329
2.75547,1.300715,0.34547,0.281796,0.045863,2.839873,1.668209,0.372978,0.261838,0.14973,1.892162,2.042587,0.664418,0.70372,0.132766,1.225353,0.532044,0.191932,0.115721,0.07949,0.340515,0.128485,0.258847,0.174131,0.064261,0.421959,1.298019,0.633073,0.438543,0.106912,0.636925,1.948949,0.729581,0.452362,0.086951,0.739719,3.077566,0.925811,0.37263,0.085118,0.972276,3.078214,0.562242,0.423486,0.117011,1.748908,2.9407,0.649023,0.740511,0.105729,1.531775,2.102226,0.878779,0.417767,0.148922,2.26717,2.716249,0.719627,0.597342,0.13904
3.417472,1.098515,0.35995,0.270317,0.052537,2.407407,1.421834,0.492768,0.259132,0.147703,1.692135,1.850416,0.691015,0.727517,0.136926,1.032255,0.528369,0.237526,0.114042,0.072638,0.311437,0.12638,0.257919,0.160686,0.065286,0.354335,1.116708,0.706717,0.464809,0.108597,0.531882,1.635292,0.772856,0.457807,0.085734,0.66899,2.646634,0.919769,0.380933,0.089526,1.087795,2.620578,0.549595,0.379983,0.127483,1.645511,2.51381,0.69115,0.719445,0.119164,1.346204,1.781008,1.054468,0.451191,0.172571,2.055957,2.328012,0.819847,0.543064,0.153015
3.533755,0.877433,0.369398,0.274584,0.062256,1.864436,1.196636,0.631904,0.258576,0.15251,1.526319,1.637222,0.728298,0.793637,0.147482,0.818597,0.504921,0.289146,0.10815,0.067332,0.325881,0.171623,0.258861,0.145335,0.067198,0.449228,0.985719,0.772353,0.477664,0.112208,0.458702,1.329484,0.811735,0.4481,0.088499,0.602754,2.150815,0.911597,0.386327,0.10085,1.211617,2.051692,0.519825,0.354002,0.143317,1.612619,2.057012,0.727802,0.757643,0.136783,1.18188,1.48751,1.216648,0.481972,0.203212,1.885414,1.92845,0.898687,0.518662,0.172314
4.220542,0.703582,0.374355,0.290124,0.072223,1.362561,1.068546,0.753679,0.255367,0.164078,1.49311,1.473943,0.76613,0.871901,0.161029,0.634986,0.483725,0.341007,0.098684,0.06502,0.417008,0.248416,0.260718,0.130898,0.069406,0.797498,0.883807,0.804995,0.477339,0.116614,0.496039,1.064175,0.828821,0.428352,0.094438,0.590721,1.702044,0.901342,0.38906,0.118191,1.352432,1.512929,0.480675,0.343244,0.159794,1.683169,1.67854,0.742036,0.828152,0.154191,1.115492,1.285758,1.330535,0.502336,0.233442,1.85335,1.633408,0.934545,0.516472,0.191924
5.155139,0.618961,0.373406,0.305796,0.079363,1.022092,1.086221,0.824909,0.244933,0.177789,1.603623,1.397274,0.783667,0.920535,0.173806,0.505494,0.492536,0.387531,0.087499,0.06535,0.601027,0.330912,0.261947,0.118852,0.070578,1.409601,0.803153,0.788651,0.46256,0.119384,0.68111,0.871432,0.809615,0.402142,0.100669,0.667087,1.392468,0.885732,0.387477,0.137069,1.499237,1.128243,0.444319,0.339796,0.171339,1.831978,1.443603,0.722679,0.885857,0.167557,1.221834,1.212008,1.370629,0.507153,0.253813,1.98467,1.506343,0.913689,0.519261,0.205999
